cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.5441 --- loss_d: 0.307612
0.5504 --- loss_d: 0.010384
0.5568 --- loss_d: 0.000361
0.5631 --- loss_d: 0.190132
0.5694 --- loss_d: 0.103975
0.5757 --- loss_d: 0.038202
0.5821 --- loss_d: 0.024951
0.5884 --- loss_d: 0.000277
0.5947 --- loss_d: 0.169925
0.6010 --- loss_d: 0.009869
0.6074 --- loss_d: 0.001777
0.6137 --- loss_d: 0.381960
0.6200 --- loss_d: 0.019819
0.6263 --- loss_d: 0.003739
0.6327 --- loss_d: 0.005720
0.6390 --- loss_d: 0.082126
0.6453 --- loss_d: 0.071082
0.6517 --- loss_d: 0.016856
0.6580 --- loss_d: 0.004501
0.6643 --- loss_d: 0.024539
0.6706 --- loss_d: 0.039792
0.6770 --- loss_d: 0.107492
0.6833 --- loss_d: 0.002741
0.6896 --- loss_d: 0.005925
0.6959 --- loss_d: 0.002041
0.7023 --- loss_d: 0.046279
0.7086 --- loss_d: 0.013962
0.7149 --- loss_d: 0.044017
0.7212 --- loss_d: 0.020916
0.7276 --- loss_d: 0.019862
0.7339 --- loss_d: 0.082052
0.7402 --- loss_d: 0.365545
0.7466 --- loss_d: 0.047278
0.7529 --- loss_d: 0.127345
0.7592 --- loss_d: 0.170024
0.7655 --- loss_d: 0.005172
0.7719 --- loss_d: 0.005589
0.7782 --- loss_d: 0.190237
0.7845 --- loss_d: 0.002610
0.7908 --- loss_d: 0.000357
0.7972 --- loss_d: 0.016632
0.8035 --- loss_d: 0.034606
0.8098 --- loss_d: 0.001760
0.8161 --- loss_d: 0.004419
0.8225 --- loss_d: 0.000388
0.8288 --- loss_d: 0.096957
0.8351 --- loss_d: 0.044140
0.8415 --- loss_d: 0.011408
0.8478 --- loss_d: 0.004513
0.8541 --- loss_d: 0.000546
0.8604 --- loss_d: 0.026142
0.8668 --- loss_d: 0.001115
0.8731 --- loss_d: 0.124687
0.8794 --- loss_d: 0.004566
0.8857 --- loss_d: 0.075138
0.8921 --- loss_d: 0.008429
0.8984 --- loss_d: 0.006695
0.9047 --- loss_d: 0.012011
0.9110 --- loss_d: 0.157096
0.9174 --- loss_d: 0.054389
0.9237 --- loss_d: 0.166233
0.9300 --- loss_d: 0.285128
0.9364 --- loss_d: 0.012075
0.9427 --- loss_d: 0.005909
0.9490 --- loss_d: 0.032714
0.9553 --- loss_d: 0.054351
0.9617 --- loss_d: 0.003850
0.9680 --- loss_d: 0.017401
0.9743 --- loss_d: 0.000084
0.9806 --- loss_d: 0.005594
0.9870 --- loss_d: 0.048413
0.9933 --- loss_d: 0.000498
0.9996 --- loss_d: 0.000044
Epoch finished! Loss: 0.06364350753444538
Starting epoch 7/10.
0.0000 --- loss_d: 0.223222
0.0063 --- loss_d: 0.002245
0.0127 --- loss_d: 0.000901
0.0190 --- loss_d: 0.025350
0.0253 --- loss_d: 0.007013
0.0316 --- loss_d: 0.206637
0.0380 --- loss_d: 0.287777
0.0443 --- loss_d: 0.053533
0.0506 --- loss_d: 0.048884
0.0569 --- loss_d: 0.002545
0.0633 --- loss_d: 0.037454
0.0696 --- loss_d: 0.000973
0.0759 --- loss_d: 0.278134
0.0822 --- loss_d: 0.014297
0.0886 --- loss_d: 0.049967
0.0949 --- loss_d: 0.006038
0.1012 --- loss_d: 0.312861
0.1076 --- loss_d: 0.002812
0.1139 --- loss_d: 0.310114
0.1202 --- loss_d: 0.131429
0.1265 --- loss_d: 0.008097
0.1329 --- loss_d: 0.154566
0.1392 --- loss_d: 0.055115
0.1455 --- loss_d: 0.033413
0.1518 --- loss_d: 0.091533
0.1582 --- loss_d: 0.010226
0.1645 --- loss_d: 0.012436
0.1708 --- loss_d: 0.004009
0.1771 --- loss_d: 0.000820
0.1835 --- loss_d: 0.031323
0.1898 --- loss_d: 0.001228
0.1961 --- loss_d: 0.040807
0.2025 --- loss_d: 0.012496
0.2088 --- loss_d: 0.005019
0.2151 --- loss_d: 0.001002
0.2214 --- loss_d: 0.014040
0.2278 --- loss_d: 0.003307
0.2341 --- loss_d: 0.015506
0.2404 --- loss_d: 0.040294
0.2467 --- loss_d: 0.081299
0.2531 --- loss_d: 0.005805
0.2594 --- loss_d: 0.000488
0.2657 --- loss_d: 0.141190
0.2720 --- loss_d: 0.002185
0.2784 --- loss_d: 0.001102
0.2847 --- loss_d: 0.000635
0.2910 --- loss_d: 0.000656
0.2974 --- loss_d: 0.002150
0.3037 --- loss_d: 0.000011
0.3100 --- loss_d: 0.001329
0.3163 --- loss_d: 0.424489
0.3227 --- loss_d: 0.049817
0.3290 --- loss_d: 0.021672
0.3353 --- loss_d: 0.001631
0.3416 --- loss_d: 0.008990
0.3480 --- loss_d: 0.001136
0.3543 --- loss_d: 0.000886
0.3606 --- loss_d: 0.006815
0.3669 --- loss_d: 0.002570
0.3733 --- loss_d: 0.390545
0.3796 --- loss_d: 0.033445
0.3859 --- loss_d: 0.020359
0.3923 --- loss_d: 0.045331
0.3986 --- loss_d: 0.013596
0.4049 --- loss_d: 0.164900
0.4112 --- loss_d: 0.047151
0.4176 --- loss_d: 0.313636
0.4239 --- loss_d: 0.107132
0.4302 --- loss_d: 0.010626
0.4365 --- loss_d: 0.001454
0.4429 --- loss_d: 0.003275
0.4492 --- loss_d: 0.000794
0.4555 --- loss_d: 0.250638
0.4618 --- loss_d: 0.138712
0.4682 --- loss_d: 0.008896
0.4745 --- loss_d: 0.544268
0.4808 --- loss_d: 0.003277
0.4872 --- loss_d: 0.009034
0.4935 --- loss_d: 0.000415
0.4998 --- loss_d: 0.002957
0.5061 --- loss_d: 0.003852
0.5125 --- loss_d: 0.112544
0.5188 --- loss_d: 0.008039
0.5251 --- loss_d: 0.008665
0.5314 --- loss_d: 0.007677
0.5378 --- loss_d: 0.001013
0.5441 --- loss_d: 0.001105
0.5504 --- loss_d: 0.131877
0.5568 --- loss_d: 0.001479
0.5631 --- loss_d: 0.012601
0.5694 --- loss_d: 0.004958
0.5757 --- loss_d: 0.027771
0.5821 --- loss_d: 0.001112
0.5884 --- loss_d: 0.022894
0.5947 --- loss_d: 0.010975
0.6010 --- loss_d: 0.000079
0.6074 --- loss_d: 0.005954
0.6137 --- loss_d: 0.011205
0.6200 --- loss_d: 0.007980
0.6263 --- loss_d: 0.017031
0.6327 --- loss_d: 0.000299
0.6390 --- loss_d: 0.493453
0.6453 --- loss_d: 0.004259
0.6517 --- loss_d: 0.000126
0.6580 --- loss_d: 0.011879
0.6643 --- loss_d: 0.003152
0.6706 --- loss_d: 0.029917
0.6770 --- loss_d: 0.002995
0.6833 --- loss_d: 0.001047
0.6896 --- loss_d: 0.148199
0.6959 --- loss_d: 0.000151
0.7023 --- loss_d: 0.073749
0.7086 --- loss_d: 0.019461
0.7149 --- loss_d: 0.013713
0.7212 --- loss_d: 0.003122
0.7276 --- loss_d: 0.208459
0.7339 --- loss_d: 0.322542
0.7402 --- loss_d: 0.043467
0.7466 --- loss_d: 0.007229
0.7529 --- loss_d: 0.004140
0.7592 --- loss_d: 0.000392
0.7655 --- loss_d: 0.026047
0.7719 --- loss_d: 0.016709
0.7782 --- loss_d: 0.004308
0.7845 --- loss_d: 0.494523
0.7908 --- loss_d: 0.066931
0.7972 --- loss_d: 0.005532
0.8035 --- loss_d: 0.011980
0.8098 --- loss_d: 0.034505
0.8161 --- loss_d: 0.011882
0.8225 --- loss_d: 0.006346
0.8288 --- loss_d: 0.001492
0.8351 --- loss_d: 0.082999
0.8415 --- loss_d: 0.020781
0.8478 --- loss_d: 0.001728
0.8541 --- loss_d: 0.001321
0.8604 --- loss_d: 0.000183
0.8668 --- loss_d: 0.000589
0.8731 --- loss_d: 0.007418
0.8794 --- loss_d: 0.390731
0.8857 --- loss_d: 0.035248
0.8921 --- loss_d: 0.474065
0.8984 --- loss_d: 0.001450
0.9047 --- loss_d: 0.016034
0.9110 --- loss_d: 0.086051
0.9174 --- loss_d: 0.005456
0.9237 --- loss_d: 0.044941
0.9300 --- loss_d: 0.000272
0.9364 --- loss_d: 0.256589
0.9427 --- loss_d: 0.015193
0.9490 --- loss_d: 0.006413
0.9553 --- loss_d: 0.012590
0.9617 --- loss_d: 0.003636
0.9680 --- loss_d: 0.170877
0.9743 --- loss_d: 0.001618
0.9806 --- loss_d: 0.005516
0.9870 --- loss_d: 0.059344
0.9933 --- loss_d: 0.027582
0.9996 --- loss_d: 0.174852
Epoch finished! Loss: 0.054788595569545254
Starting epoch 8/10.
0.0000 --- loss_d: 0.008006
0.0063 --- loss_d: 0.003518
0.0127 --- loss_d: 0.011856
0.0190 --- loss_d: 0.049919
0.0253 --- loss_d: 0.022689
0.0316 --- loss_d: 0.008248
0.0380 --- loss_d: 0.019170
0.0443 --- loss_d: 0.018552
0.0506 --- loss_d: 0.013754
0.0569 --- loss_d: 0.023943
0.0633 --- loss_d: 0.006072
0.0696 --- loss_d: 0.003903
0.0759 --- loss_d: 0.001984
0.0822 --- loss_d: 0.009083
0.0886 --- loss_d: 0.000377
0.0949 --- loss_d: 0.006780
0.1012 --- loss_d: 0.055171
0.1076 --- loss_d: 0.000854
0.1139 --- loss_d: 0.000707
0.1202 --- loss_d: 0.041996
0.1265 --- loss_d: 0.000940
0.1329 --- loss_d: 0.003316
0.1392 --- loss_d: 0.124024
0.1455 --- loss_d: 0.002945
0.1518 --- loss_d: 0.000444
0.1582 --- loss_d: 0.003288
0.1645 --- loss_d: 0.156933
0.1708 --- loss_d: 0.030313
0.1771 --- loss_d: 0.097310
0.1835 --- loss_d: 0.038036
0.1898 --- loss_d: 0.035309
0.1961 --- loss_d: 0.015934
0.2025 --- loss_d: 0.074292
0.2088 --- loss_d: 0.001028
0.2151 --- loss_d: 0.005573
0.2214 --- loss_d: 0.000404
0.2278 --- loss_d: 0.000491
0.2341 --- loss_d: 0.001025
0.2404 --- loss_d: 0.002303
0.2467 --- loss_d: 0.097588
0.2531 --- loss_d: 0.058624
0.2594 --- loss_d: 0.004362
0.2657 --- loss_d: 0.167605
0.2720 --- loss_d: 0.136856
0.2784 --- loss_d: 0.001795
0.2847 --- loss_d: 0.028712
0.2910 --- loss_d: 0.002860
0.2974 --- loss_d: 0.032001
0.3037 --- loss_d: 0.004054
0.3100 --- loss_d: 0.020556
0.3163 --- loss_d: 0.010140
0.3227 --- loss_d: 0.000959
0.3290 --- loss_d: 0.030195
0.3353 --- loss_d: 0.019330
0.3416 --- loss_d: 0.078045
0.3480 --- loss_d: 0.045855
0.3543 --- loss_d: 0.015648
0.3606 --- loss_d: 0.003482
0.3669 --- loss_d: 0.002566
0.3733 --- loss_d: 0.049327
0.3796 --- loss_d: 0.012414
0.3859 --- loss_d: 0.006439
0.3923 --- loss_d: 0.000664
0.3986 --- loss_d: 0.038024
0.4049 --- loss_d: 0.000241
0.4112 --- loss_d: 0.017083
0.4176 --- loss_d: 0.002887
0.4239 --- loss_d: 0.001596
0.4302 --- loss_d: 0.061572
0.4365 --- loss_d: 0.003179
0.4429 --- loss_d: 0.320389
0.4492 --- loss_d: 0.038324
0.4555 --- loss_d: 0.003720
0.4618 --- loss_d: 0.021659
0.4682 --- loss_d: 0.004605
0.4745 --- loss_d: 0.180049
0.4808 --- loss_d: 0.003355
0.4872 --- loss_d: 0.091430
0.4935 --- loss_d: 0.000658
0.4998 --- loss_d: 0.000601
0.5061 --- loss_d: 0.003569
0.5125 --- loss_d: 0.005153
0.5188 --- loss_d: 0.000108
0.5251 --- loss_d: 0.001713
0.5314 --- loss_d: 0.000049
0.5378 --- loss_d: 0.009683
0.5441 --- loss_d: 0.001044
0.5504 --- loss_d: 0.001045
0.5568 --- loss_d: 0.017157
0.5631 --- loss_d: 0.052732
0.5694 --- loss_d: 0.000610
0.5757 --- loss_d: 0.009580
0.5821 --- loss_d: 0.008742
0.5884 --- loss_d: 0.003390
0.5947 --- loss_d: 0.003617
0.6010 --- loss_d: 0.011135
0.6074 --- loss_d: 0.024287
0.6137 --- loss_d: 0.182836
0.6200 --- loss_d: 0.040928
0.6263 --- loss_d: 0.014764
0.6327 --- loss_d: 0.183150
0.6390 --- loss_d: 0.015656
0.6453 --- loss_d: 0.002614
0.6517 --- loss_d: 0.045743
0.6580 --- loss_d: 0.004080
0.6643 --- loss_d: 0.015664
0.6706 --- loss_d: 0.008957
0.6770 --- loss_d: 0.020851
0.6833 --- loss_d: 0.020073
0.6896 --- loss_d: 0.000374
0.6959 --- loss_d: 0.005633
0.7023 --- loss_d: 0.002895
0.7086 --- loss_d: 0.009689
0.7149 --- loss_d: 0.218059
0.7212 --- loss_d: 0.034753
0.7276 --- loss_d: 0.001333
0.7339 --- loss_d: 0.002530
0.7402 --- loss_d: 0.085045
0.7466 --- loss_d: 0.291211
0.7529 --- loss_d: 0.033799
0.7592 --- loss_d: 0.204651
0.7655 --- loss_d: 0.004315
0.7719 --- loss_d: 0.009824
0.7782 --- loss_d: 0.022291
0.7845 --- loss_d: 0.004184
0.7908 --- loss_d: 0.001614
0.7972 --- loss_d: 0.009248
0.8035 --- loss_d: 0.001355
0.8098 --- loss_d: 0.004819
0.8161 --- loss_d: 0.006770
0.8225 --- loss_d: 0.045243
0.8288 --- loss_d: 0.029922
0.8351 --- loss_d: 0.011984
0.8415 --- loss_d: 0.615331
0.8478 --- loss_d: 0.005939
0.8541 --- loss_d: 0.050163
0.8604 --- loss_d: 0.052768
0.8668 --- loss_d: 0.016762
0.8731 --- loss_d: 0.001474
0.8794 --- loss_d: 0.001169
0.8857 --- loss_d: 0.001093
0.8921 --- loss_d: 0.000037
0.8984 --- loss_d: 0.009076
0.9047 --- loss_d: 0.000555
0.9110 --- loss_d: 0.001372
0.9174 --- loss_d: 0.002622
0.9237 --- loss_d: 0.025036
0.9300 --- loss_d: 0.000286
0.9364 --- loss_d: 0.001978
0.9427 --- loss_d: 0.004405
0.9490 --- loss_d: 0.010617
0.9553 --- loss_d: 0.034185
0.9617 --- loss_d: 0.102060
0.9680 --- loss_d: 0.017915
0.9743 --- loss_d: 0.005670
0.9806 --- loss_d: 0.004835
0.9870 --- loss_d: 0.003995
0.9933 --- loss_d: 0.067073
0.9996 --- loss_d: 0.020838
Epoch finished! Loss: 0.047705805980973466
Starting epoch 9/10.
0.0000 --- loss_d: 0.001004
0.0063 --- loss_d: 0.000219
0.0127 --- loss_d: 0.000225
0.0190 --- loss_d: 0.016453
0.0253 --- loss_d: 0.142481
0.0316 --- loss_d: 0.002816
0.0380 --- loss_d: 0.000665
0.0443 --- loss_d: 0.003581
0.0506 --- loss_d: 0.004854
0.0569 --- loss_d: 0.000547
0.0633 --- loss_d: 0.048205
0.0696 --- loss_d: 0.000583
0.0759 --- loss_d: 0.000091
0.0822 --- loss_d: 0.761704
0.0886 --- loss_d: 0.004230
0.0949 --- loss_d: 0.001835
0.1012 --- loss_d: 0.000779
0.1076 --- loss_d: 0.252134
0.1139 --- loss_d: 0.000313
0.1202 --- loss_d: 0.060970
0.1265 --- loss_d: 0.000370
0.1329 --- loss_d: 0.007019
0.1392 --- loss_d: 0.000216
0.1455 --- loss_d: 0.000245
0.1518 --- loss_d: 0.020074
0.1582 --- loss_d: 0.000517
0.1645 --- loss_d: 0.000256
0.1708 --- loss_d: 0.001505
0.1771 --- loss_d: 0.000805
0.1835 --- loss_d: 0.024064
0.1898 --- loss_d: 0.062182
0.1961 --- loss_d: 0.131312
0.2025 --- loss_d: 0.090122
0.2088 --- loss_d: 0.006026
0.2151 --- loss_d: 0.000949
0.2214 --- loss_d: 0.015298
0.2278 --- loss_d: 0.009983
0.2341 --- loss_d: 0.000346
0.2404 --- loss_d: 0.004460
0.2467 --- loss_d: 0.017955
0.2531 --- loss_d: 0.109798
0.2594 --- loss_d: 0.026891
0.2657 --- loss_d: 0.403242
0.2720 --- loss_d: 0.005262
0.2784 --- loss_d: 0.003100
0.2847 --- loss_d: 0.000059
0.2910 --- loss_d: 0.002956
0.2974 --- loss_d: 0.005373
0.3037 --- loss_d: 0.000189
0.3100 --- loss_d: 0.000132
0.3163 --- loss_d: 0.007278
0.3227 --- loss_d: 0.000737
0.3290 --- loss_d: 0.003780
0.3353 --- loss_d: 0.049620
0.3416 --- loss_d: 0.013639
0.3480 --- loss_d: 0.021769
0.3543 --- loss_d: 0.000253
0.3606 --- loss_d: 0.046187
0.3669 --- loss_d: 0.103872
0.3733 --- loss_d: 0.047670
0.3796 --- loss_d: 0.012879
0.3859 --- loss_d: 0.038685
0.3923 --- loss_d: 0.000560
0.3986 --- loss_d: 0.001194
0.4049 --- loss_d: 0.006069
0.4112 --- loss_d: 0.403813
0.4176 --- loss_d: 0.004236
0.4239 --- loss_d: 0.001809
0.4302 --- loss_d: 0.168344
0.4365 --- loss_d: 0.052645
0.4429 --- loss_d: 0.001236
0.4492 --- loss_d: 0.036052
0.4555 --- loss_d: 0.012726
0.4618 --- loss_d: 0.009282
0.4682 --- loss_d: 0.011608
0.4745 --- loss_d: 0.007704
0.4808 --- loss_d: 0.003514
0.4872 --- loss_d: 0.003000
0.4935 --- loss_d: 0.068062
0.4998 --- loss_d: 0.025888
0.5061 --- loss_d: 0.000025
0.5125 --- loss_d: 0.000388
0.5188 --- loss_d: 0.000393
0.5251 --- loss_d: 0.001881
0.5314 --- loss_d: 0.015198
0.5378 --- loss_d: 0.019104
0.5441 --- loss_d: 0.003480
0.5504 --- loss_d: 0.021563
0.5568 --- loss_d: 0.031467
0.5631 --- loss_d: 0.003976
0.5694 --- loss_d: 0.006151
0.5757 --- loss_d: 0.002378
0.5821 --- loss_d: 0.001684
0.5884 --- loss_d: 0.001962
0.5947 --- loss_d: 0.000181
0.6010 --- loss_d: 0.000120
0.6074 --- loss_d: 0.091055
0.6137 --- loss_d: 0.002163
0.6200 --- loss_d: 0.069477
0.6263 --- loss_d: 0.000413
0.6327 --- loss_d: 0.000341
0.6390 --- loss_d: 0.139881
0.6453 --- loss_d: 0.005774
0.6517 --- loss_d: 0.022310
0.6580 --- loss_d: 0.173188
0.6643 --- loss_d: 0.122636
0.6706 --- loss_d: 0.001136
0.6770 --- loss_d: 0.009061
0.6833 --- loss_d: 0.008512
0.6896 --- loss_d: 0.001589
0.6959 --- loss_d: 0.000700
0.7023 --- loss_d: 0.006758
0.7086 --- loss_d: 0.024669
0.7149 --- loss_d: 0.000202
0.7212 --- loss_d: 0.001029
0.7276 --- loss_d: 0.000241
0.7339 --- loss_d: 0.028516
0.7402 --- loss_d: 0.298111
0.7466 --- loss_d: 0.001082
0.7529 --- loss_d: 0.106031
0.7592 --- loss_d: 0.008362
0.7655 --- loss_d: 0.000240
0.7719 --- loss_d: 0.044588
0.7782 --- loss_d: 0.005580
0.7845 --- loss_d: 0.027947
0.7908 --- loss_d: 0.009114
0.7972 --- loss_d: 0.278891
0.8035 --- loss_d: 0.007133
0.8098 --- loss_d: 0.018817
0.8161 --- loss_d: 0.048378
0.8225 --- loss_d: 0.102998
0.8288 --- loss_d: 0.008192
0.8351 --- loss_d: 0.000201
0.8415 --- loss_d: 0.001286
0.8478 --- loss_d: 0.014321
0.8541 --- loss_d: 0.005010
0.8604 --- loss_d: 0.001790
0.8668 --- loss_d: 0.000033
0.8731 --- loss_d: 0.000044
0.8794 --- loss_d: 0.002959
0.8857 --- loss_d: 0.017342
0.8921 --- loss_d: 0.001597
0.8984 --- loss_d: 0.285944
0.9047 --- loss_d: 0.005340
0.9110 --- loss_d: 0.003850
0.9174 --- loss_d: 0.005390
0.9237 --- loss_d: 0.059407
0.9300 --- loss_d: 0.000352
0.9364 --- loss_d: 0.000096
0.9427 --- loss_d: 0.000083
0.9490 --- loss_d: 0.003091
0.9553 --- loss_d: 0.156517
0.9617 --- loss_d: 0.001298
0.9680 --- loss_d: 0.008354
0.9743 --- loss_d: 0.000957
0.9806 --- loss_d: 0.003483
0.9870 --- loss_d: 0.000673
0.9933 --- loss_d: 0.001780
0.9996 --- loss_d: 0.091684
Epoch finished! Loss: 0.04090137081008094
Starting epoch 10/10.
0.0000 --- loss_d: 0.000143
0.0063 --- loss_d: 0.044611
0.0127 --- loss_d: 0.012060
0.0190 --- loss_d: 0.001558
0.0253 --- loss_d: 0.149050
0.0316 --- loss_d: 0.010979
0.0380 --- loss_d: 0.000938
0.0443 --- loss_d: 0.021829
0.0506 --- loss_d: 0.001157
0.0569 --- loss_d: 0.000719
0.0633 --- loss_d: 0.128282
0.0696 --- loss_d: 0.008452
0.0759 --- loss_d: 0.018544
0.0822 --- loss_d: 0.528759
0.0886 --- loss_d: 0.011985
0.0949 --- loss_d: 0.000393
0.1012 --- loss_d: 0.024401
0.1076 --- loss_d: 0.006539
0.1139 --- loss_d: 0.101264
0.1202 --- loss_d: 0.002287
0.1265 --- loss_d: 0.001158
0.1329 --- loss_d: 0.003012
0.1392 --- loss_d: 0.047356
0.1455 --- loss_d: 0.009991
0.1518 --- loss_d: 0.092065
0.1582 --- loss_d: 0.011929
0.1645 --- loss_d: 0.024273
0.1708 --- loss_d: 0.000017
0.1771 --- loss_d: 0.000362
0.1835 --- loss_d: 0.002319
0.1898 --- loss_d: 0.001466
0.1961 --- loss_d: 0.000279
0.2025 --- loss_d: 0.000036
0.2088 --- loss_d: 0.000236
0.2151 --- loss_d: 0.000004
0.2214 --- loss_d: 0.002351
0.2278 --- loss_d: 0.001026
0.2341 --- loss_d: 0.017412
0.2404 --- loss_d: 0.120251
0.2467 --- loss_d: 0.000774
0.2531 --- loss_d: 0.222132
0.2594 --- loss_d: 0.010164
0.2657 --- loss_d: 0.003515
0.2720 --- loss_d: 0.001378
0.2784 --- loss_d: 0.039785
0.2847 --- loss_d: 0.000077
0.2910 --- loss_d: 0.000998
0.2974 --- loss_d: 0.021944
0.3037 --- loss_d: 0.558441
0.3100 --- loss_d: 0.225575
0.3163 --- loss_d: 0.001234
0.3227 --- loss_d: 0.000042
0.3290 --- loss_d: 0.005562
0.3353 --- loss_d: 0.000809
0.3416 --- loss_d: 0.000222
0.3480 --- loss_d: 0.090705
0.3543 --- loss_d: 0.034031
0.3606 --- loss_d: 0.010984
0.3669 --- loss_d: 0.007267
0.3733 --- loss_d: 0.000456
0.3796 --- loss_d: 0.002395
0.3859 --- loss_d: 0.041163
0.3923 --- loss_d: 0.001870
0.3986 --- loss_d: 0.000116
0.4049 --- loss_d: 0.002880
0.4112 --- loss_d: 0.001149
0.4176 --- loss_d: 0.011790
0.4239 --- loss_d: 0.008493
0.4302 --- loss_d: 0.001392
0.4365 --- loss_d: 0.158647
0.4429 --- loss_d: 0.001054
0.4492 --- loss_d: 0.000020
0.4555 --- loss_d: 0.001987
0.4618 --- loss_d: 0.022182
0.4682 --- loss_d: 0.002332
0.4745 --- loss_d: 0.023764
0.4808 --- loss_d: 0.007263
0.4872 --- loss_d: 0.163764
0.4935 --- loss_d: 0.012216
0.4998 --- loss_d: 0.025515
0.5061 --- loss_d: 0.006132
0.5125 --- loss_d: 0.063437
0.5188 --- loss_d: 0.100387
0.5251 --- loss_d: 0.000250
0.5314 --- loss_d: 0.004054
0.5378 --- loss_d: 0.076758
0.5441 --- loss_d: 0.004546
0.5504 --- loss_d: 0.001191
0.5568 --- loss_d: 0.001484
0.5631 --- loss_d: 0.018477
0.5694 --- loss_d: 0.004043
0.5757 --- loss_d: 0.107349
0.5821 --- loss_d: 0.005932
0.5884 --- loss_d: 0.002777
0.5947 --- loss_d: 0.000847
0.6010 --- loss_d: 0.000882
0.6074 --- loss_d: 0.003243
0.6137 --- loss_d: 0.008740
0.6200 --- loss_d: 0.001669
0.6263 --- loss_d: 0.000077
0.6327 --- loss_d: 0.020527
0.6390 --- loss_d: 0.002515
0.6453 --- loss_d: 0.011557
0.6517 --- loss_d: 0.000623
0.6580 --- loss_d: 0.000422
0.6643 --- loss_d: 0.004233
0.6706 --- loss_d: 0.000016
0.6770 --- loss_d: 0.003328
0.6833 --- loss_d: 0.001148
0.6896 --- loss_d: 0.003275
0.6959 --- loss_d: 0.001669
0.7023 --- loss_d: 0.050914
0.7086 --- loss_d: 0.032614
0.7149 --- loss_d: 0.292958
0.7212 --- loss_d: 0.001572
0.7276 --- loss_d: 0.017446
0.7339 --- loss_d: 0.000370
0.7402 --- loss_d: 0.209313
0.7466 --- loss_d: 0.014380
0.7529 --- loss_d: 0.035045
0.7592 --- loss_d: 0.002759
0.7655 --- loss_d: 0.000335
0.7719 --- loss_d: 0.000877
0.7782 --- loss_d: 0.052781
0.7845 --- loss_d: 0.954431
0.7908 --- loss_d: 0.021730
0.7972 --- loss_d: 0.003458
0.8035 --- loss_d: 0.007151
0.8098 --- loss_d: 0.003730
0.8161 --- loss_d: 0.019762
0.8225 --- loss_d: 0.003048
0.8288 --- loss_d: 0.000960
0.8351 --- loss_d: 0.001211
0.8415 --- loss_d: 0.000722
0.8478 --- loss_d: 0.005944
0.8541 --- loss_d: 0.001077
0.8604 --- loss_d: 0.000347
0.8668 --- loss_d: 0.024083
0.8731 --- loss_d: 0.014073
0.8794 --- loss_d: 0.001814
0.8857 --- loss_d: 0.001639
0.8921 --- loss_d: 0.003779
0.8984 --- loss_d: 0.134032
0.9047 --- loss_d: 0.010299
0.9110 --- loss_d: 0.029830
0.9174 --- loss_d: 0.011728
0.9237 --- loss_d: 0.003646
0.9300 --- loss_d: 0.000598
0.9364 --- loss_d: 0.000455
0.9427 --- loss_d: 0.006812
0.9490 --- loss_d: 0.001150
0.9553 --- loss_d: 0.000171
0.9617 --- loss_d: 0.345182
0.9680 --- loss_d: 0.070185
0.9743 --- loss_d: 0.032051
0.9806 --- loss_d: 0.004888
0.9870 --- loss_d: 0.008009
0.9933 --- loss_d: 0.019500
0.9996 --- loss_d: 0.000004
Epoch finished! Loss: 0.0378262397245173
Model saved !

==== START TESTING ====
Diagnosis acc on 2.5mins: 1.0
[0.99999988 0.9999994  1.         1.         0.99999988 0.99999976
 1.         1.         1.         1.         0.99999988 0.99999988
 0.99999976 0.99999964 0.99999928 0.99999964 0.99999976 1.
 1.         1.         1.         1.         0.99999988 0.99999988
 0.99999952 0.99999988 1.         0.99999988 1.         1.
 0.99999988 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.99999976 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.99999988 1.
 1.         1.         1.         0.99999928 1.         0.99999988
 0.99999988 1.         1.         1.         1.         1.
 0.99999976 0.9999994  0.9999994  1.         0.99999988 0.99999928
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.99999976 1.
 1.         1.         0.99999988 0.99999976 1.         0.99999988
 1.         1.         1.         1.         1.         1.
 1.         1.         0.99999988 1.         1.         1.
 0.99999988 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.9999994  1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.99999976
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.99999154 0.99999654 0.99999905]
pred: 0.9999998947170293, label: 1
Right! Diagnosis: NT1
Save 2.5mins of subject chp040-nsrr

=== Test on chp041-nsrr. train_data(15799), test_data(221) ===
Define dataloader
==== START TRAINING ====
load model to cuda:0
Starting epoch 1/10.
0.0000 --- loss_d: 0.702695
0.0063 --- loss_d: 0.602970
0.0127 --- loss_d: 0.824953
0.0190 --- loss_d: 0.684700
0.0253 --- loss_d: 0.775724
