cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.1519 --- loss_d: 0.047447
0.1582 --- loss_d: 0.042657
0.1645 --- loss_d: 0.026620
0.1709 --- loss_d: 0.012418
0.1772 --- loss_d: 0.045425
0.1835 --- loss_d: 0.009226
0.1898 --- loss_d: 0.018218
0.1962 --- loss_d: 0.000794
0.2025 --- loss_d: 0.037418
0.2088 --- loss_d: 0.022229
0.2152 --- loss_d: 0.132653
0.2215 --- loss_d: 0.020727
0.2278 --- loss_d: 0.006730
0.2341 --- loss_d: 0.004482
0.2405 --- loss_d: 0.002943
0.2468 --- loss_d: 0.043931
0.2531 --- loss_d: 0.017431
0.2595 --- loss_d: 0.144485
0.2658 --- loss_d: 0.065456
0.2721 --- loss_d: 0.016399
0.2784 --- loss_d: 0.070465
0.2848 --- loss_d: 0.091603
0.2911 --- loss_d: 0.106762
0.2974 --- loss_d: 0.179331
0.3038 --- loss_d: 0.065518
0.3101 --- loss_d: 0.011010
0.3164 --- loss_d: 0.020741
0.3227 --- loss_d: 0.043242
0.3291 --- loss_d: 0.013500
0.3354 --- loss_d: 0.073756
0.3417 --- loss_d: 0.000886
0.3481 --- loss_d: 0.016269
0.3544 --- loss_d: 0.259774
0.3607 --- loss_d: 0.022915
0.3670 --- loss_d: 0.013522
0.3734 --- loss_d: 0.029207
0.3797 --- loss_d: 0.326151
0.3860 --- loss_d: 0.237074
0.3924 --- loss_d: 0.040872
0.3987 --- loss_d: 0.031435
0.4050 --- loss_d: 0.410310
0.4113 --- loss_d: 0.089398
0.4177 --- loss_d: 0.011424
0.4240 --- loss_d: 0.168910
0.4303 --- loss_d: 0.107599
0.4367 --- loss_d: 0.011533
0.4430 --- loss_d: 0.013145
0.4493 --- loss_d: 0.022818
0.4556 --- loss_d: 0.519304
0.4620 --- loss_d: 0.011278
0.4683 --- loss_d: 0.073630
0.4746 --- loss_d: 0.121446
0.4810 --- loss_d: 0.003061
0.4873 --- loss_d: 0.017874
0.4936 --- loss_d: 0.142728
0.4999 --- loss_d: 0.086433
0.5063 --- loss_d: 0.021604
0.5126 --- loss_d: 0.024984
0.5189 --- loss_d: 0.044206
0.5252 --- loss_d: 0.268609
0.5316 --- loss_d: 0.030287
0.5379 --- loss_d: 0.072784
0.5442 --- loss_d: 0.071412
0.5506 --- loss_d: 0.007749
0.5569 --- loss_d: 0.127642
0.5632 --- loss_d: 0.003113
0.5695 --- loss_d: 0.008886
0.5759 --- loss_d: 0.107114
0.5822 --- loss_d: 0.250296
0.5885 --- loss_d: 0.046891
0.5949 --- loss_d: 0.158865
0.6012 --- loss_d: 0.052308
0.6075 --- loss_d: 0.043810
0.6138 --- loss_d: 0.036035
0.6202 --- loss_d: 0.070784
0.6265 --- loss_d: 0.018430
0.6328 --- loss_d: 0.014777
0.6392 --- loss_d: 0.070637
0.6455 --- loss_d: 0.035130
0.6518 --- loss_d: 0.016029
0.6581 --- loss_d: 2.162133
0.6645 --- loss_d: 0.126406
0.6708 --- loss_d: 0.076430
0.6771 --- loss_d: 0.026541
0.6835 --- loss_d: 0.026820
0.6898 --- loss_d: 0.037832
0.6961 --- loss_d: 0.254068
0.7024 --- loss_d: 0.005671
0.7088 --- loss_d: 0.147149
0.7151 --- loss_d: 0.076387
0.7214 --- loss_d: 0.059183
0.7278 --- loss_d: 0.004937
0.7341 --- loss_d: 0.128334
0.7404 --- loss_d: 0.026081
0.7467 --- loss_d: 0.024212
0.7531 --- loss_d: 0.003058
0.7594 --- loss_d: 0.003464
0.7657 --- loss_d: 0.061016
0.7721 --- loss_d: 0.047656
0.7784 --- loss_d: 0.017509
0.7847 --- loss_d: 0.019251
0.7910 --- loss_d: 0.015830
0.7974 --- loss_d: 0.015011
0.8037 --- loss_d: 0.004566
0.8100 --- loss_d: 0.031441
0.8164 --- loss_d: 0.003139
0.8227 --- loss_d: 0.220929
0.8290 --- loss_d: 0.002093
0.8353 --- loss_d: 0.039250
0.8417 --- loss_d: 0.002339
0.8480 --- loss_d: 0.275643
0.8543 --- loss_d: 0.006225
0.8607 --- loss_d: 0.022639
0.8670 --- loss_d: 0.121002
0.8733 --- loss_d: 0.011063
0.8796 --- loss_d: 0.013172
0.8860 --- loss_d: 0.061896
0.8923 --- loss_d: 0.369769
0.8986 --- loss_d: 0.065447
0.9049 --- loss_d: 0.031375
0.9113 --- loss_d: 0.083509
0.9176 --- loss_d: 0.054057
0.9239 --- loss_d: 0.020885
0.9303 --- loss_d: 0.012354
0.9366 --- loss_d: 0.183000
0.9429 --- loss_d: 0.021463
0.9492 --- loss_d: 0.213555
0.9556 --- loss_d: 0.025933
0.9619 --- loss_d: 0.274760
0.9682 --- loss_d: 0.011059
0.9746 --- loss_d: 0.053012
0.9809 --- loss_d: 0.004576
0.9872 --- loss_d: 0.002184
0.9935 --- loss_d: 0.417904
0.9999 --- loss_d: 0.022939
Epoch finished! Loss: 0.09308276497677877
Starting epoch 5/10.
0.0000 --- loss_d: 0.458892
0.0063 --- loss_d: 0.023207
0.0127 --- loss_d: 0.354171
0.0190 --- loss_d: 0.058966
0.0253 --- loss_d: 0.078790
0.0316 --- loss_d: 0.002063
0.0380 --- loss_d: 0.152662
0.0443 --- loss_d: 0.001942
0.0506 --- loss_d: 0.595952
0.0570 --- loss_d: 0.008876
0.0633 --- loss_d: 0.157327
0.0696 --- loss_d: 0.153430
0.0759 --- loss_d: 0.038863
0.0823 --- loss_d: 0.022913
0.0886 --- loss_d: 0.029587
0.0949 --- loss_d: 0.057324
0.1013 --- loss_d: 0.042144
0.1076 --- loss_d: 0.124179
0.1139 --- loss_d: 0.014028
0.1202 --- loss_d: 0.012475
0.1266 --- loss_d: 0.004090
0.1329 --- loss_d: 0.017993
0.1392 --- loss_d: 0.195182
0.1456 --- loss_d: 0.007466
0.1519 --- loss_d: 0.201299
0.1582 --- loss_d: 0.064524
0.1645 --- loss_d: 0.004236
0.1709 --- loss_d: 0.055819
0.1772 --- loss_d: 0.001824
0.1835 --- loss_d: 0.008346
0.1898 --- loss_d: 0.003000
0.1962 --- loss_d: 0.000222
0.2025 --- loss_d: 0.016481
0.2088 --- loss_d: 0.037129
0.2152 --- loss_d: 0.156021
0.2215 --- loss_d: 0.003345
0.2278 --- loss_d: 0.021990
0.2341 --- loss_d: 0.157440
0.2405 --- loss_d: 0.163522
0.2468 --- loss_d: 0.331714
0.2531 --- loss_d: 0.077560
0.2595 --- loss_d: 0.172300
0.2658 --- loss_d: 0.035766
0.2721 --- loss_d: 0.080698
0.2784 --- loss_d: 0.088701
0.2848 --- loss_d: 0.068761
0.2911 --- loss_d: 0.073764
0.2974 --- loss_d: 0.417999
0.3038 --- loss_d: 0.001606
0.3101 --- loss_d: 0.002882
0.3164 --- loss_d: 0.114753
0.3227 --- loss_d: 0.005742
0.3291 --- loss_d: 0.108036
0.3354 --- loss_d: 0.070398
0.3417 --- loss_d: 0.002655
0.3481 --- loss_d: 0.006571
0.3544 --- loss_d: 0.012748
0.3607 --- loss_d: 0.004327
0.3670 --- loss_d: 0.008308
0.3734 --- loss_d: 0.001924
0.3797 --- loss_d: 0.041674
0.3860 --- loss_d: 0.116833
0.3924 --- loss_d: 0.013874
0.3987 --- loss_d: 0.040259
0.4050 --- loss_d: 0.006414
0.4113 --- loss_d: 0.012350
0.4177 --- loss_d: 0.002647
0.4240 --- loss_d: 0.296861
0.4303 --- loss_d: 0.050312
0.4367 --- loss_d: 0.038009
0.4430 --- loss_d: 0.003006
0.4493 --- loss_d: 0.193000
0.4556 --- loss_d: 0.006628
0.4620 --- loss_d: 0.155947
0.4683 --- loss_d: 0.204674
0.4746 --- loss_d: 0.023659
0.4810 --- loss_d: 0.198566
0.4873 --- loss_d: 0.117688
0.4936 --- loss_d: 0.003990
0.4999 --- loss_d: 0.013971
0.5063 --- loss_d: 0.010936
0.5126 --- loss_d: 0.006652
0.5189 --- loss_d: 0.007897
0.5252 --- loss_d: 0.079744
0.5316 --- loss_d: 0.004907
0.5379 --- loss_d: 0.294941
0.5442 --- loss_d: 0.043388
0.5506 --- loss_d: 0.006058
0.5569 --- loss_d: 0.001117
0.5632 --- loss_d: 0.000486
0.5695 --- loss_d: 0.004955
0.5759 --- loss_d: 0.010344
0.5822 --- loss_d: 0.021232
0.5885 --- loss_d: 0.003275
0.5949 --- loss_d: 0.247649
0.6012 --- loss_d: 0.144910
0.6075 --- loss_d: 0.058761
0.6138 --- loss_d: 0.390950
0.6202 --- loss_d: 0.008039
0.6265 --- loss_d: 0.063471
0.6328 --- loss_d: 0.029785
0.6392 --- loss_d: 0.028739
0.6455 --- loss_d: 0.010761
0.6518 --- loss_d: 0.021230
0.6581 --- loss_d: 0.013599
0.6645 --- loss_d: 0.002962
0.6708 --- loss_d: 0.282216
0.6771 --- loss_d: 0.054644
0.6835 --- loss_d: 0.040800
0.6898 --- loss_d: 0.116730
0.6961 --- loss_d: 0.112566
0.7024 --- loss_d: 0.020916
0.7088 --- loss_d: 0.069294
0.7151 --- loss_d: 0.007542
0.7214 --- loss_d: 0.026951
0.7278 --- loss_d: 0.016525
0.7341 --- loss_d: 0.619391
0.7404 --- loss_d: 0.020441
0.7467 --- loss_d: 0.030197
0.7531 --- loss_d: 0.008089
0.7594 --- loss_d: 0.079826
0.7657 --- loss_d: 0.013252
0.7721 --- loss_d: 0.000743
0.7784 --- loss_d: 0.041174
0.7847 --- loss_d: 0.137455
0.7910 --- loss_d: 0.123670
0.7974 --- loss_d: 0.045312
0.8037 --- loss_d: 0.166222
0.8100 --- loss_d: 0.003402
0.8164 --- loss_d: 0.025243
0.8227 --- loss_d: 0.004651
0.8290 --- loss_d: 0.157286
0.8353 --- loss_d: 0.014728
0.8417 --- loss_d: 0.004893
0.8480 --- loss_d: 0.049136
0.8543 --- loss_d: 0.176899
0.8607 --- loss_d: 0.021498
0.8670 --- loss_d: 0.016824
0.8733 --- loss_d: 0.040553
0.8796 --- loss_d: 0.003212
0.8860 --- loss_d: 0.010272
0.8923 --- loss_d: 0.032309
0.8986 --- loss_d: 0.021672
0.9049 --- loss_d: 0.009965
0.9113 --- loss_d: 0.003578
0.9176 --- loss_d: 0.132433
0.9239 --- loss_d: 0.019036
0.9303 --- loss_d: 0.006267
0.9366 --- loss_d: 0.085624
0.9429 --- loss_d: 0.027910
0.9492 --- loss_d: 0.087394
0.9556 --- loss_d: 0.001235
0.9619 --- loss_d: 0.006210
0.9682 --- loss_d: 0.024901
0.9746 --- loss_d: 0.265566
0.9809 --- loss_d: 0.055217
0.9872 --- loss_d: 0.134377
0.9935 --- loss_d: 0.119130
0.9999 --- loss_d: 0.004835
Epoch finished! Loss: 0.07814492904565243
Starting epoch 6/10.
0.0000 --- loss_d: 0.830582
0.0063 --- loss_d: 0.042531
0.0127 --- loss_d: 0.238248
0.0190 --- loss_d: 0.051292
0.0253 --- loss_d: 0.021970
0.0316 --- loss_d: 0.108531
0.0380 --- loss_d: 0.008549
0.0443 --- loss_d: 0.006790
0.0506 --- loss_d: 0.010264
0.0570 --- loss_d: 0.009392
0.0633 --- loss_d: 0.035701
0.0696 --- loss_d: 0.250308
0.0759 --- loss_d: 0.265192
0.0823 --- loss_d: 0.225730
0.0886 --- loss_d: 0.069247
0.0949 --- loss_d: 0.031098
0.1013 --- loss_d: 0.003174
0.1076 --- loss_d: 0.010999
0.1139 --- loss_d: 0.005670
0.1202 --- loss_d: 0.127742
0.1266 --- loss_d: 0.023861
0.1329 --- loss_d: 0.002721
0.1392 --- loss_d: 0.008005
0.1456 --- loss_d: 0.015650
0.1519 --- loss_d: 0.015880
0.1582 --- loss_d: 0.037710
0.1645 --- loss_d: 0.031125
0.1709 --- loss_d: 0.001307
0.1772 --- loss_d: 0.037194
0.1835 --- loss_d: 0.029053
0.1898 --- loss_d: 0.054470
0.1962 --- loss_d: 0.020024
0.2025 --- loss_d: 0.033300
0.2088 --- loss_d: 0.050127
0.2152 --- loss_d: 0.005506
0.2215 --- loss_d: 0.138697
0.2278 --- loss_d: 0.001413
0.2341 --- loss_d: 0.002535
0.2405 --- loss_d: 0.012192
0.2468 --- loss_d: 0.002024
0.2531 --- loss_d: 0.679889
0.2595 --- loss_d: 0.001486
0.2658 --- loss_d: 0.158942
0.2721 --- loss_d: 0.001742
0.2784 --- loss_d: 0.380469
0.2848 --- loss_d: 0.003104
0.2911 --- loss_d: 0.572850
0.2974 --- loss_d: 0.013100
0.3038 --- loss_d: 0.016109
0.3101 --- loss_d: 0.199943
0.3164 --- loss_d: 0.000330
0.3227 --- loss_d: 0.009744
0.3291 --- loss_d: 0.273329
0.3354 --- loss_d: 0.006086
0.3417 --- loss_d: 0.036551
0.3481 --- loss_d: 0.015273
0.3544 --- loss_d: 0.017433
0.3607 --- loss_d: 0.038593
0.3670 --- loss_d: 0.048626
0.3734 --- loss_d: 0.146493
0.3797 --- loss_d: 0.027814
0.3860 --- loss_d: 0.007291
0.3924 --- loss_d: 0.014782
0.3987 --- loss_d: 0.015454
0.4050 --- loss_d: 0.009675
0.4113 --- loss_d: 0.004451
0.4177 --- loss_d: 0.010054
0.4240 --- loss_d: 0.003716
0.4303 --- loss_d: 0.010448
0.4367 --- loss_d: 0.019648
0.4430 --- loss_d: 0.003559
0.4493 --- loss_d: 0.078138
0.4556 --- loss_d: 0.008067
0.4620 --- loss_d: 0.020140
0.4683 --- loss_d: 0.016839
0.4746 --- loss_d: 0.004611
0.4810 --- loss_d: 0.203910
0.4873 --- loss_d: 0.004482
0.4936 --- loss_d: 0.292290
0.4999 --- loss_d: 0.055534
0.5063 --- loss_d: 0.043818
0.5126 --- loss_d: 0.002076
0.5189 --- loss_d: 0.066699
0.5252 --- loss_d: 0.010631
0.5316 --- loss_d: 0.087112
0.5379 --- loss_d: 0.017091
0.5442 --- loss_d: 0.001928
0.5506 --- loss_d: 0.004259
0.5569 --- loss_d: 0.465798
0.5632 --- loss_d: 0.116841
0.5695 --- loss_d: 0.216295
0.5759 --- loss_d: 0.131413
0.5822 --- loss_d: 0.005996
0.5885 --- loss_d: 0.270642
0.5949 --- loss_d: 0.009100
0.6012 --- loss_d: 0.044480
0.6075 --- loss_d: 0.003250
0.6138 --- loss_d: 0.002634
0.6202 --- loss_d: 0.014953
0.6265 --- loss_d: 0.004702
0.6328 --- loss_d: 0.011004
0.6392 --- loss_d: 0.005191
0.6455 --- loss_d: 0.006205
0.6518 --- loss_d: 0.289991
0.6581 --- loss_d: 0.012078
0.6645 --- loss_d: 0.006040
0.6708 --- loss_d: 0.034126
0.6771 --- loss_d: 0.048406
0.6835 --- loss_d: 0.004774
0.6898 --- loss_d: 0.006721
0.6961 --- loss_d: 0.045155
0.7024 --- loss_d: 0.066991
0.7088 --- loss_d: 0.010642
0.7151 --- loss_d: 0.021525
0.7214 --- loss_d: 0.034265
0.7278 --- loss_d: 0.030956
0.7341 --- loss_d: 0.049814
0.7404 --- loss_d: 0.027932
0.7467 --- loss_d: 0.022773
0.7531 --- loss_d: 0.011572
0.7594 --- loss_d: 0.012978
0.7657 --- loss_d: 0.325342
0.7721 --- loss_d: 0.033180
0.7784 --- loss_d: 0.146055
0.7847 --- loss_d: 0.053587
0.7910 --- loss_d: 0.033557
0.7974 --- loss_d: 0.084134
0.8037 --- loss_d: 0.008604
0.8100 --- loss_d: 0.045146
0.8164 --- loss_d: 0.038240
0.8227 --- loss_d: 0.010672
0.8290 --- loss_d: 0.061802
0.8353 --- loss_d: 0.101220
0.8417 --- loss_d: 0.039571
0.8480 --- loss_d: 0.003166
0.8543 --- loss_d: 0.007064
0.8607 --- loss_d: 0.012045
0.8670 --- loss_d: 0.004325
0.8733 --- loss_d: 0.004347
0.8796 --- loss_d: 0.002245
0.8860 --- loss_d: 0.072432
0.8923 --- loss_d: 0.018348
0.8986 --- loss_d: 0.014913
0.9049 --- loss_d: 0.053469
0.9113 --- loss_d: 0.009433
0.9176 --- loss_d: 0.029522
0.9239 --- loss_d: 0.006333
0.9303 --- loss_d: 0.104926
0.9366 --- loss_d: 0.215510
0.9429 --- loss_d: 0.002738
0.9492 --- loss_d: 0.027939
0.9556 --- loss_d: 0.054412
0.9619 --- loss_d: 0.002469
0.9682 --- loss_d: 0.021901
0.9746 --- loss_d: 0.099950
0.9809 --- loss_d: 0.008799
0.9872 --- loss_d: 0.200575
0.9935 --- loss_d: 0.017728
0.9999 --- loss_d: 0.001750
Epoch finished! Loss: 0.07351239027364823
Starting epoch 7/10.
0.0000 --- loss_d: 0.020287
0.0063 --- loss_d: 0.005355
0.0127 --- loss_d: 0.013903
0.0190 --- loss_d: 0.012394
0.0253 --- loss_d: 0.010018
0.0316 --- loss_d: 0.007076
0.0380 --- loss_d: 0.030534
0.0443 --- loss_d: 0.168716
0.0506 --- loss_d: 0.104462
0.0570 --- loss_d: 0.086501
0.0633 --- loss_d: 0.088146
0.0696 --- loss_d: 0.418764
0.0759 --- loss_d: 0.011261
0.0823 --- loss_d: 0.097130
0.0886 --- loss_d: 0.167851
0.0949 --- loss_d: 0.002856
0.1013 --- loss_d: 0.016426
0.1076 --- loss_d: 0.025956
0.1139 --- loss_d: 0.001608
0.1202 --- loss_d: 0.026577
0.1266 --- loss_d: 0.018645
0.1329 --- loss_d: 0.070077
0.1392 --- loss_d: 0.003271
0.1456 --- loss_d: 0.042536
0.1519 --- loss_d: 0.433446
0.1582 --- loss_d: 0.102472
0.1645 --- loss_d: 0.031460
0.1709 --- loss_d: 0.031272
0.1772 --- loss_d: 0.156153
0.1835 --- loss_d: 0.005967
0.1898 --- loss_d: 0.020399
0.1962 --- loss_d: 0.165991
0.2025 --- loss_d: 0.001054
0.2088 --- loss_d: 0.010819
0.2152 --- loss_d: 0.027714
0.2215 --- loss_d: 0.049305
0.2278 --- loss_d: 0.168558
0.2341 --- loss_d: 0.016475
0.2405 --- loss_d: 0.007561
0.2468 --- loss_d: 0.002149
0.2531 --- loss_d: 0.047778
0.2595 --- loss_d: 0.001911
0.2658 --- loss_d: 0.001286
0.2721 --- loss_d: 0.012568
0.2784 --- loss_d: 0.023625
0.2848 --- loss_d: 0.019720
0.2911 --- loss_d: 0.002722
0.2974 --- loss_d: 0.017769
0.3038 --- loss_d: 0.002654
0.3101 --- loss_d: 0.274394
0.3164 --- loss_d: 0.010087
0.3227 --- loss_d: 0.045106
0.3291 --- loss_d: 0.003869
0.3354 --- loss_d: 0.091179
0.3417 --- loss_d: 0.006313
0.3481 --- loss_d: 0.054389
0.3544 --- loss_d: 0.420050
0.3607 --- loss_d: 0.006053
0.3670 --- loss_d: 0.003903
0.3734 --- loss_d: 0.088018
0.3797 --- loss_d: 0.066544
0.3860 --- loss_d: 0.023474
0.3924 --- loss_d: 0.012411
0.3987 --- loss_d: 0.004540
0.4050 --- loss_d: 0.010798
0.4113 --- loss_d: 0.161291
0.4177 --- loss_d: 0.010088
0.4240 --- loss_d: 0.009785
0.4303 --- loss_d: 0.003863
0.4367 --- loss_d: 0.001943
0.4430 --- loss_d: 0.106557
0.4493 --- loss_d: 0.017029
0.4556 --- loss_d: 0.136701
0.4620 --- loss_d: 0.011391
0.4683 --- loss_d: 0.008573
0.4746 --- loss_d: 0.005518
0.4810 --- loss_d: 0.006883
0.4873 --- loss_d: 0.005411
0.4936 --- loss_d: 0.511108
0.4999 --- loss_d: 0.038251
0.5063 --- loss_d: 0.547712
0.5126 --- loss_d: 0.391965
0.5189 --- loss_d: 0.135310
0.5252 --- loss_d: 0.113012
0.5316 --- loss_d: 0.606379
0.5379 --- loss_d: 0.035738
0.5442 --- loss_d: 0.025367
0.5506 --- loss_d: 0.013640
0.5569 --- loss_d: 0.001129
0.5632 --- loss_d: 0.008894
0.5695 --- loss_d: 0.032969
0.5759 --- loss_d: 0.015940
0.5822 --- loss_d: 0.031732
0.5885 --- loss_d: 0.299120
0.5949 --- loss_d: 0.007784
0.6012 --- loss_d: 0.048016
0.6075 --- loss_d: 0.029284
0.6138 --- loss_d: 0.008166
0.6202 --- loss_d: 0.070443
0.6265 --- loss_d: 0.000442
0.6328 --- loss_d: 0.000947
0.6392 --- loss_d: 0.040123
0.6455 --- loss_d: 0.000833
0.6518 --- loss_d: 0.002113
0.6581 --- loss_d: 0.017739
0.6645 --- loss_d: 0.081122
0.6708 --- loss_d: 0.004920
0.6771 --- loss_d: 0.005433
0.6835 --- loss_d: 0.024345
0.6898 --- loss_d: 0.048994
0.6961 --- loss_d: 0.001719
0.7024 --- loss_d: 0.001327
0.7088 --- loss_d: 0.006265
0.7151 --- loss_d: 0.074380
0.7214 --- loss_d: 0.181184
0.7278 --- loss_d: 0.140623
0.7341 --- loss_d: 0.004059
0.7404 --- loss_d: 0.005089
0.7467 --- loss_d: 0.010226
0.7531 --- loss_d: 0.022561
0.7594 --- loss_d: 0.062925
0.7657 --- loss_d: 0.014220
0.7721 --- loss_d: 0.005044
0.7784 --- loss_d: 0.009390
0.7847 --- loss_d: 0.010774
0.7910 --- loss_d: 0.001633
0.7974 --- loss_d: 0.055581
0.8037 --- loss_d: 0.281157
0.8100 --- loss_d: 0.000889
0.8164 --- loss_d: 0.006121
0.8227 --- loss_d: 0.001591
0.8290 --- loss_d: 0.019058
0.8353 --- loss_d: 0.017274
0.8417 --- loss_d: 0.077554
0.8480 --- loss_d: 0.009458
0.8543 --- loss_d: 0.022163
0.8607 --- loss_d: 0.006562
0.8670 --- loss_d: 0.024739
0.8733 --- loss_d: 0.120110
0.8796 --- loss_d: 0.006827
0.8860 --- loss_d: 0.001947
0.8923 --- loss_d: 0.194176
0.8986 --- loss_d: 0.004488
0.9049 --- loss_d: 0.012500
0.9113 --- loss_d: 0.139399
0.9176 --- loss_d: 0.010342
0.9239 --- loss_d: 0.003695
0.9303 --- loss_d: 0.009449
0.9366 --- loss_d: 0.033341
0.9429 --- loss_d: 0.004153
0.9492 --- loss_d: 0.004572
0.9556 --- loss_d: 0.099313
0.9619 --- loss_d: 0.031986
0.9682 --- loss_d: 0.455052
0.9746 --- loss_d: 0.083983
0.9809 --- loss_d: 0.026550
0.9872 --- loss_d: 0.016478
0.9935 --- loss_d: 0.020805
0.9999 --- loss_d: 0.002679
Epoch finished! Loss: 0.06636454063066398
Starting epoch 8/10.
0.0000 --- loss_d: 0.011050
0.0063 --- loss_d: 0.006451
0.0127 --- loss_d: 0.023348
0.0190 --- loss_d: 0.010523
0.0253 --- loss_d: 0.009533
0.0316 --- loss_d: 0.062056
0.0380 --- loss_d: 0.002991
0.0443 --- loss_d: 0.000882
0.0506 --- loss_d: 0.079582
0.0570 --- loss_d: 0.160724
0.0633 --- loss_d: 0.000599
0.0696 --- loss_d: 0.016718
0.0759 --- loss_d: 0.006947
0.0823 --- loss_d: 0.018274
0.0886 --- loss_d: 0.212905
0.0949 --- loss_d: 0.026152
0.1013 --- loss_d: 0.010674
0.1076 --- loss_d: 0.004057
0.1139 --- loss_d: 0.003096
0.1202 --- loss_d: 0.014903
0.1266 --- loss_d: 0.059857
0.1329 --- loss_d: 0.026799
0.1392 --- loss_d: 0.003348
0.1456 --- loss_d: 0.099490
0.1519 --- loss_d: 0.462990
0.1582 --- loss_d: 0.145452
0.1645 --- loss_d: 0.017439
0.1709 --- loss_d: 0.393779
0.1772 --- loss_d: 0.006998
0.1835 --- loss_d: 0.006145
0.1898 --- loss_d: 0.037266
0.1962 --- loss_d: 0.019891
0.2025 --- loss_d: 0.022018
0.2088 --- loss_d: 0.020133
0.2152 --- loss_d: 0.010958
0.2215 --- loss_d: 0.005805
0.2278 --- loss_d: 0.022545
0.2341 --- loss_d: 0.017016
0.2405 --- loss_d: 0.014441
0.2468 --- loss_d: 0.016734
0.2531 --- loss_d: 0.000682
0.2595 --- loss_d: 0.011281
0.2658 --- loss_d: 0.091323
0.2721 --- loss_d: 0.003658
0.2784 --- loss_d: 0.295009
0.2848 --- loss_d: 0.013761
0.2911 --- loss_d: 0.027917
0.2974 --- loss_d: 0.015907
0.3038 --- loss_d: 0.005732
0.3101 --- loss_d: 0.101740
0.3164 --- loss_d: 0.081262
0.3227 --- loss_d: 0.009341
0.3291 --- loss_d: 0.039230
0.3354 --- loss_d: 0.018061
0.3417 --- loss_d: 0.011118
0.3481 --- loss_d: 0.002060
0.3544 --- loss_d: 0.001329
0.3607 --- loss_d: 0.080118
0.3670 --- loss_d: 0.034949
0.3734 --- loss_d: 0.006927
0.3797 --- loss_d: 0.121248
0.3860 --- loss_d: 0.002673
0.3924 --- loss_d: 0.082706
0.3987 --- loss_d: 0.136814
0.4050 --- loss_d: 0.009114
0.4113 --- loss_d: 0.036832
0.4177 --- loss_d: 0.000353
0.4240 --- loss_d: 0.006330
0.4303 --- loss_d: 0.040685
0.4367 --- loss_d: 0.000337
0.4430 --- loss_d: 0.009563
0.4493 --- loss_d: 0.004761
0.4556 --- loss_d: 0.000564
0.4620 --- loss_d: 0.300805
0.4683 --- loss_d: 0.000732
0.4746 --- loss_d: 0.001110
0.4810 --- loss_d: 0.054473
0.4873 --- loss_d: 0.351264
0.4936 --- loss_d: 0.002206
0.4999 --- loss_d: 0.747300
0.5063 --- loss_d: 0.069036
0.5126 --- loss_d: 0.020719
0.5189 --- loss_d: 0.044316
0.5252 --- loss_d: 0.001781
0.5316 --- loss_d: 0.121655
0.5379 --- loss_d: 0.010576
0.5442 --- loss_d: 0.008204
0.5506 --- loss_d: 0.014562
0.5569 --- loss_d: 0.054118
0.5632 --- loss_d: 0.142515
0.5695 --- loss_d: 0.003498
0.5759 --- loss_d: 0.001501
0.5822 --- loss_d: 0.000816
0.5885 --- loss_d: 0.003131
0.5949 --- loss_d: 0.111722
0.6012 --- loss_d: 0.017891
0.6075 --- loss_d: 0.725992
0.6138 --- loss_d: 0.002263
0.6202 --- loss_d: 0.021692
0.6265 --- loss_d: 0.000719
0.6328 --- loss_d: 0.024149
0.6392 --- loss_d: 0.117448
0.6455 --- loss_d: 0.031953
0.6518 --- loss_d: 0.009040
0.6581 --- loss_d: 0.019968
0.6645 --- loss_d: 0.018316
0.6708 --- loss_d: 0.006236
0.6771 --- loss_d: 0.063599
0.6835 --- loss_d: 0.041349
0.6898 --- loss_d: 0.011984
0.6961 --- loss_d: 0.009649
0.7024 --- loss_d: 0.015884
0.7088 --- loss_d: 0.005724
0.7151 --- loss_d: 0.005403
0.7214 --- loss_d: 0.096306
0.7278 --- loss_d: 0.009596
0.7341 --- loss_d: 0.002389
0.7404 --- loss_d: 0.004464
0.7467 --- loss_d: 0.012081
0.7531 --- loss_d: 0.007468
0.7594 --- loss_d: 0.140018
0.7657 --- loss_d: 0.000219
0.7721 --- loss_d: 0.004959
0.7784 --- loss_d: 0.004626
0.7847 --- loss_d: 0.015165
0.7910 --- loss_d: 0.001261
0.7974 --- loss_d: 0.000680
0.8037 --- loss_d: 0.007208
0.8100 --- loss_d: 0.077520
0.8164 --- loss_d: 0.004999
0.8227 --- loss_d: 0.003597
0.8290 --- loss_d: 0.028264
0.8353 --- loss_d: 0.032721
0.8417 --- loss_d: 0.155421
0.8480 --- loss_d: 0.085149
0.8543 --- loss_d: 0.016773
0.8607 --- loss_d: 0.005801
0.8670 --- loss_d: 0.011557
0.8733 --- loss_d: 0.008522
0.8796 --- loss_d: 0.108786
0.8860 --- loss_d: 0.023964
0.8923 --- loss_d: 0.001340
0.8986 --- loss_d: 0.014767
0.9049 --- loss_d: 0.002145
0.9113 --- loss_d: 0.008299
0.9176 --- loss_d: 0.006417
0.9239 --- loss_d: 0.000302
0.9303 --- loss_d: 0.000595
0.9366 --- loss_d: 0.013362
0.9429 --- loss_d: 0.044879
0.9492 --- loss_d: 0.005111
0.9556 --- loss_d: 0.175761
0.9619 --- loss_d: 0.006524
0.9682 --- loss_d: 0.000993
0.9746 --- loss_d: 0.002700
0.9809 --- loss_d: 0.007626
